id,lower,upper,size
0,0,1029,19267584
1,0,1029,128
2,9,15,128
3,10,19,9633792
4,12,1029,4
5,13,242,1280
6,14,18,40960
7,16,254,65536
8,17,859,51380224
9,18,22,100352
10,20,859,51380224
11,20,23,256
12,20,23,256
13,21,859,256
14,21,859,256
15,21,850,51380224
16,21,851,3211264
17,22,845,12845056
18,22,850,7262208
19,23,823,32768
20,25,814,51380224
21,25,31,1024
22,25,31,1024
23,26,848,8192
24,28,845,12845056
25,28,32,256
26,28,32,256
27,29,40,51380224
28,29,814,1024
29,29,814,1024
30,30,845,256
31,30,845,256
32,30,834,12845056
33,30,837,802816
34,31,837,73728
35,33,834,12845056
36,33,36,256
37,33,36,256
38,34,834,256
39,34,834,256
40,34,820,12845056
41,34,826,802816
42,35,826,32768
43,37,820,51380224
44,37,40,1024
45,37,40,1024
46,38,820,1024
47,38,820,1024
48,38,801,51380224
49,38,804,3211264
50,39,804,32768
51,41,801,12845056
52,41,44,256
53,41,44,256
54,42,801,256
55,42,801,256
56,42,790,12845056
57,42,793,802816
58,43,793,73728
59,45,790,12845056
60,45,48,256
61,45,48,256
62,46,790,256
63,46,790,256
64,46,779,12845056
65,46,782,802816
66,47,782,32768
67,49,779,51380224
68,49,52,1024
69,49,52,1024
70,50,779,1024
71,50,779,1024
72,50,768,51380224
73,50,771,3211264
74,51,771,32768
75,53,768,12845056
76,53,56,256
77,53,56,256
78,54,768,256
79,54,768,256
80,54,757,12845056
81,54,760,802816
82,55,760,73728
83,57,757,12845056
84,57,60,256
85,57,60,256
86,58,757,256
87,58,757,256
88,58,746,12845056
89,58,749,802816
90,59,749,32768
91,61,746,51380224
92,61,64,1024
93,61,64,1024
94,62,746,1024
95,62,746,1024
96,62,734,51380224
97,62,738,3211264
98,63,738,262144
99,65,703,25690112
100,65,71,2048
101,65,71,2048
102,66,737,65536
103,68,734,25690112
104,68,72,512
105,68,72,512
106,69,80,25690112
107,69,703,2048
108,69,703,2048
109,70,734,512
110,70,734,512
111,70,723,25690112
112,70,724,1605632
113,71,724,294912
114,73,721,6422528
115,73,76,512
116,73,76,512
117,74,721,512
118,74,721,512
119,74,709,6422528
120,74,714,401408
121,75,714,131072
122,77,709,25690112
123,77,80,2048
124,77,80,2048
125,78,709,2048
126,78,709,2048
127,78,691,25690112
128,78,695,1605632
129,79,695,131072
130,81,691,6422528
131,81,84,512
132,81,84,512
133,82,691,512
134,82,691,512
135,82,680,6422528
136,82,681,401408
137,83,681,294912
138,85,678,6422528
139,85,88,512
140,85,88,512
141,86,678,512
142,86,678,512
143,86,668,6422528
144,86,671,401408
145,87,671,131072
146,89,668,25690112
147,89,92,2048
148,89,92,2048
149,90,668,2048
150,90,668,2048
151,90,658,25690112
152,90,661,1605632
153,91,661,131072
154,93,658,6422528
155,93,96,512
156,93,96,512
157,94,658,512
158,94,658,512
159,94,647,6422528
160,94,648,401408
161,95,648,294912
162,97,645,6422528
163,97,100,512
164,97,100,512
165,98,645,512
166,98,645,512
167,98,635,6422528
168,98,638,401408
169,99,638,131072
170,101,635,25690112
171,101,104,2048
172,101,104,2048
173,102,635,2048
174,102,635,2048
175,102,625,25690112
176,102,628,1605632
177,103,628,131072
178,105,625,6422528
179,105,108,512
180,105,108,512
181,106,625,512
182,106,625,512
183,106,614,6422528
184,106,615,401408
185,107,615,294912
186,109,612,6422528
187,109,112,512
188,109,112,512
189,110,612,512
190,110,612,512
191,110,602,6422528
192,110,605,401408
193,111,605,131072
194,113,602,25690112
195,113,116,2048
196,113,116,2048
197,114,602,2048
198,114,602,2048
199,114,591,25690112
200,114,595,1605632
201,115,595,1048576
202,117,556,12845056
203,117,123,4096
204,117,123,4096
205,118,592,262144
206,120,589,12845056
207,120,124,1024
208,120,124,1024
209,121,132,12845056
210,121,556,4096
211,121,556,4096
212,122,589,1024
213,122,589,1024
214,122,579,12845056
215,122,580,802816
216,123,580,1179648
217,125,577,3211264
218,125,128,1024
219,125,128,1024
220,126,577,1024
221,126,577,1024
222,126,565,3211264
223,126,566,200704
224,127,566,524288
225,129,561,12845056
226,129,132,4096
227,129,132,4096
228,130,561,4096
229,130,561,4096
230,130,543,12845056
231,130,544,802816
232,131,544,524288
233,133,538,3211264
234,133,136,1024
235,133,136,1024
236,134,538,1024
237,134,538,1024
